.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
107.8996810913086,248,248,1,0,0,10703,1,67,0,0
67.96550750732422,901,901,0,0,1,10637,0,7774,18466,18466
211.37339782714844,117,112,41,0,0,387,1,175,0,0
1153.3372802734375,200,200,231,7,0,10703,1,67,0,0
243.66441345214844,242,242,7,6,1,18413,2,5743,0,0
68905.90625,150,133,7064,335,24,2570,16,912,0,0
4709.443359375,1321,1321,390,14,0,5214,16,652,3141881,3141881
392.95001220703125,12,12,49,4,0,9074,90,6380,0,0
45.82656478881836,49,49,0,2,1,18413,2,5743,0,0
115.79832458496094,214,214,1,1,1,1978,5,382,0,0
530.32696533203125,426,426,35,1,3,10703,1,67,0,0
341.6966552734375,310,310,28,0,0,2011,4,1224,0,0
5723.64404296875,1399,1037,321,3,4,566,0,150,83269616,13496883
2974.890380859375,454,454,365,5,1,2483,2,7788,0,0
113.2828140258789,196,196,0,3,0,18413,2,5743,0,0
716.5213623046875,735,735,52,2,2,2019,1,658,241435532,241435532
256.6499938964844,314,314,6,2,1,18413,2,5743,0,0
25454.0078125,1341,1341,2875,71,12,13009,2,4072,37921937,37921937
168.71839904785156,143,143,28,0,3,1838,1,94,0,0
5862.09228515625,894,707,596,10,3,3301,3,1987,32172692,9209459
252.25567626953125,636,636,4,0,1,174,0,30,407658863,407658863
5801.84765625,775,775,802,18,1,2032,78,1717,36056177,33854849
738.18475341796875,56,56,37,2,2,1642,93,890,0,0
738.450927734375,1013,955,21,0,0,9744,1,61,53624,53624
3707.29443359375,449,448,397,33,0,1670,96,1828,0,0
455.0876770019531,347,340,36,2,2,624,1,290,0,0
8126.14501953125,322,321,592,26,3,1131,26,7712,0,0
510.4335632324219,505,505,31,0,2,1424,90,732,0,0
12.006982803344727,20,20,0,0,1,2773,1,1098,0,0
67.9144515991211,192,192,0,0,1,10703,1,67,0,0
347.6100769042969,369,369,17,0,1,273,1,129,0,0
228.35284423828125,333,333,5,0,4,1397,0,102,0,0
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
87.63970947265625,39,24,6,4,2,283,0,90,0,0
383.1000061035156,464,464,22,3,0,18413,2,5743,0,0
504.87139892578125,467,467,38,3,1,2187,0,344,0,0
782.05926513671875,911,911,17,0,1,1975,1,106,70948758,70948758
15.527125358581543,32,32,0,0,1,3098,6,195,0,0
7867.52685546875,699,699,1749,13,2,12040,26,3541,4763398,874797
551.57586669921875,294,294,29,9,1,5666,18,719,0,0
9122.7314453125,1246,1246,822,16,10,1756,0,172,391968,391968
301.3623962402344,353,353,9,0,0,16683,7,5333,0,0
803.4188232421875,612,612,79,2,1,1742,0,143,37153,37153
35.6275634765625,34,23,0,1,1,10346,19,7660,0,0
28182.3828125,684,684,4476,62,15,13057,3,11763,1572784,345151
4517.5185546875,1133,1133,569,11,1,3545,3,2207,30962,30962
174.14300537109375,197,197,10,1,0,8688,12,1975,0,0
32.0936279296875,32,32,2,0,1,18413,2,5743,0,0
3862.47607421875,1133,1133,325,5,1,1181,7,758,312612,312612
334.3150329589844,110,110,32,5,2,5666,18,719,0,0
442.2268981933594,367,367,44,0,1,1756,0,172,0,0
255.0215301513672,770,770,2,0,2,10637,0,7774,37052,37052
409.3303527832031,300,126,16,0,1,1024,5,2089,0,0
103.02465057373047,1234,1234,0,0,0,5666,18,719,0,0
409.5962829589844,185,185,21,11,0,13747,2,6555,0,0
33053.21875,1310,1310,5136,76,81,1145,1,53,485702,485702
91.85416412353516,130,120,4,1,2,10637,0,7774,0,0
699.145263671875,1309,1222,15,0,1,10703,1,67,2868894,2868894
101.60916900634766,89,89,2,4,0,13233,6,4514,0,0
297.4967041015625,331,331,6,1,1,9634,10,7053,0,0
8547.501953125,1603,1603,999,12,14,2019,1,658,11662,11662
437.5498352050781,195,195,35,4,0,16596,2,5176,0,0
7156.8818359375,1504,1398,642,13,2,1600,0,454,12621914,12621914
532.9822998046875,35,35,35,5,1,1390,79,11917,0,0
612.28021240234375,579,454,2,0,0,1274,0,193,0,0
33.048709869384766,40,40,2,0,1,6258,1,232,0,0
421.3252258300781,383,365,23,1,1,1858,0,1112,0,0
168.2649383544922,328,328,0,0,1,10006,1,7038,0,0
227.57638549804688,326,325,5,1,1,9741,0,7622,0,0
454.8433837890625,299,299,22,1,2,16871,2,4613,0,0
1643.8997802734375,1048,1047,58,4,0,10261,4,92,8944384504,8944384504
146.36703491210938,235,235,4,0,2,18413,2,5743,0,0
1269.38330078125,586,586,127,4,2,1813,81,1141,72028,72028
1229.3480224609375,494,458,105,2,8,13187,3,4125,0,0
1255.6484375,863,863,104,1,1,1954,4,358,76469,76469
2266.74560546875,41,19,215,13,2,7053,3,7167,0,0
646.29913330078125,211,211,56,1,3,8814,1,8708,0,0
998.573486328125,137,137,112,4,2,1702,2,1065,0,0
478.6663513183594,959,959,22,0,1,431,1,322,122675,122675
260.6768493652344,133,133,20,4,1,3333,9,4118,0,0
1510.8280029296875,235,235,132,11,0,16100,68,4569,0,0
228.8756561279297,278,278,4,3,2,18413,2,5743,0,0
283.49700927734375,133,132,31,1,2,10597,17,4315,0,0
25857.810546875,1385,1385,3520,61,52,610,11,568,59959,59959
376.65484619140625,474,474,16,0,1,3545,3,2207,0,0
6687.12646484375,1467,1467,730,11,6,5166,15,3584,27699297,27699297
2866.18115234375,960,895,218,8,26,1951,8,1173,134455367,22041365
137.95237731933594,132,132,11,2,0,2992,0,4083,0,0
134.14483642578125,108,108,12,1,1,2631,6,1669,0,0
2870.396484375,847,847,377,3,1,383,2,109,51200,51200
1360.5948486328125,948,477,22,0,1,2736,1,2174,10519,10519
855.521240234375,947,947,66,1,2,3930,1,389,7144192,1365274
358.1001281738281,836,836,21,1,1,377,1,57,18292243,2030975
1191.923828125,715,715,131,1,2,1858,0,1112,8527741,1904330
395.17327880859375,704,704,21,1,2,1838,1,94,2507511074,515600066
1099.7584228515625,990,990,397,0,10,9630,0,7012,1172817808,289404947
2954.958984375,1013,80,181,5,0,14952,2,4626,797001,797001
22.731782913208008,34,23,0,0,1,275,16,1970,0,0
174.6212921142578,310,310,1,0,0,766,0,215,0,0
369.1807556152344,350,350,24,1,0,10703,1,67,0,0
1289.0277099609375,487,487,134,7,0,2076,5,1272,0,0
1024.599853515625,120,78,100,9,0,6285,4,3134,0,0
235.57154846191406,498,498,1,1,1,18413,2,5743,0,0
241.09829711914062,341,341,9,0,1,1600,0,454,0,0
15394.236328125,1629,1629,1203,8,3,9074,4,6474,101633,101633
2918.600341796875,704,704,366,7,9,18413,2,5743,1984312,710611
1558.369140625,1372,1355,87,3,0,16606,2,5170,9456,9456
7704.693359375,914,914,1051,15,15,3545,3,2207,1230003,198984
3654.980224609375,997,963,355,10,0,15329,2,3497,23354403,3213334
9135.546875,1252,1252,638,40,7,8494,0,94,76775041,76775041
730.5089111328125,362,362,65,2,1,2821,2,634,0,0
23.66232681274414,29,29,1,0,0,993,0,70,0,0
218.21490478515625,376,376,2,0,1,2280,7,1261,0,0
151.38465881347656,111,111,9,1,3,5666,18,719,0,0
157.86126708984375,124,124,12,2,0,15146,4,4849,0,0
352.64715576171875,344,344,11,1,2,7336,2,11534,0,0
305.830810546875,186,186,45,1,0,1682,14,830,0,0
81.0982894897461,112,112,4,0,0,566,0,150,0,0
3924.319091796875,1309,1309,425,7,0,8494,0,94,2541179,2541179
218.42103576660156,253,253,0,4,1,9775,1,7062,0,0
23.45131492614746,901,901,0,0,0,10637,0,7774,71553,71553
989.71600341796875,1301,1301,27,1,1,9883,5,7016,364464,364464
1991.218017578125,1013,476,60,1,1,8784,1,205,1139722,380279
346.0652160644531,223,223,20,10,1,1111,8,1646,0,0
460.5561828613281,527,527,35,0,1,2019,1,658,0,0
211.17343139648438,197,197,22,4,1,451,0,160,0,0
337.261474609375,648,642,3,2,2,5387,3,2708,365552916,595619315
3213.902099609375,1014,476,89,1,2,8784,1,141,43965342,12202995
235.3191680908203,219,219,9,2,1,1677,0,6256,0,0
2569.34326171875,226,225,188,84,2,7245,2,1669,0,0
871.35882568359375,520,520,100,0,14,1259,0,480,0,0
39.61054229736328,154,154,0,0,0,10637,0,7774,0,0
388.5987548828125,537,532,11,1,6,1433,3,1172,0,0
34260.41015625,804,788,5197,151,5,15437,68,10139,15922983817,15922983817
74.97086334228516,122,122,8,1,2,3098,6,195,0,0
548.44287109375,712,453,3,0,0,1759,0,932,0,0
716.13604736328125,213,213,46,8,3,8078,1,381,0,0
166.6079559326172,209,209,6,0,0,7424,0,10154,0,0
32.60221481323242,102,101,0,1,1,10637,0,7774,0,0
1741.192626953125,1190,1190,171,0,2,17138,16,5241,809,809
847.6820068359375,241,241,54,2,1,8509,70,6104,0,0
2501.98583984375,1067,1067,137,8,0,866,1,107,4026340,4026340
19.567766189575195,46,46,0,0,1,10703,1,67,0,0
2564.491455078125,1240,1240,140,5,0,266,0,44,506504930,506504930
199.9557647705078,207,207,10,1,1,8845,0,7470,0,0
41.806617736816406,84,84,1,1,1,8494,0,94,0,0
47.8669548034668,56,56,0,2,0,836,5,1056,0,0
1343.2066650390625,452,452,114,3,2,5113,16,876,0,0
2951.8212890625,1116,1116,286,9,0,9915,2,577,535540,535540
69.53785705566406,53,53,3,2,0,3016,7,1154,0,0
1826.91162109375,975,975,914,0,2,566,0,150,7478492,3677348
219.33436584472656,434,434,5,0,1,813,0,229,0,0
189.55892944335938,207,207,13,1,0,1600,0,454,0,0
1964.9403076171875,1489,1489,295,1,0,2821,2,634,31361513,31361513
1018.1719360351562,886,886,69,1,1,4011,1,377,1140701794,284450263
4382.74853515625,997,2,136,4,4,1765,1,85,0,0
1032.7978515625,1393,1349,51,0,1,7915,0,10830,62792,62792
483.9525146484375,579,454,5,0,0,1305,1,254,0,0
891.11187744140625,374,374,99,1,2,1345,0,196,0,0
15130.470703125,362,362,2081,41,16,1939,0,391,0,0
386.4167175292969,517,517,29,0,1,10703,1,67,0,0
244.47885131835938,354,354,4,1,1,1029,7,1489,0,0
422.8312683105469,546,546,24,1,0,618,0,472,0,0
808.9671630859375,968,968,36,0,0,1915,5,1156,7081,7081
23.441883087158203,81,80,0,0,0,6258,1,232,0,0
305.9159851074219,172,172,40,0,1,10482,1,91,0,0
1541.9007568359375,191,191,148,14,1,3088,3,1862,0,0
2097.218994140625,470,470,256,4,3,3366,3,2004,0,0
332.5297546386719,175,145,15,2,3,7513,40,10052,0,0
389.22314453125,941,941,14,0,1,18413,2,5743,1316383,490374
1320.3935546875,930,472,15,0,1,1109,0,4,10611,10611
77061.2265625,654,654,10688,181,62,2402,13,2199,195955,195955
204.8980712890625,330,330,2,0,0,1838,1,94,0,0
6124.39697265625,998,473,379,8,2,8784,1,141,2236316,2236316
463.3846130371094,214,214,37,6,0,687,3,22660,0,0
1447.7083740234375,930,472,23,0,1,1109,0,4,13975,13975
991.10772705078125,129,129,86,9,1,2580,6,10289,0,0
208.86082458496094,269,269,7,1,1,488,0,1636,0,0
1130.5767822265625,1119,1119,86,1,0,5387,3,2708,2846454,2846454
234.87960815429688,703,703,1,0,2,6258,1,232,60182280,39817859
168.18528747558594,260,260,9,0,0,993,0,70,0,0
319.04364013671875,128,128,19,4,5,1031,23,2553,0,0
200.9273223876953,240,240,6,0,1,5118,2,7064,0,0
255.63807678222656,672,672,1,0,2,18413,2,5743,1307050458,1184656931
26794.333984375,1575,491,2388,57,5,4427,2,1999,0,0
209.6798858642578,92,92,23,1,3,1460,61,7711,0,0
46.07793426513672,141,141,1,0,0,10703,1,67,0,0
139.80392456054688,267,262,0,0,1,18413,2,5743,0,0
102.45011138916016,214,214,2,0,1,618,0,472,0,0
595.06915283203125,1040,1040,14,0,1,8494,0,94,11490434,11493971
91.36661529541016,161,161,6,0,4,8183,3,2447,0,0
19.86148452758789,19,19,1,0,1,2039,0,1378,0,0
260.7593994140625,325,325,11,0,1,1742,0,143,0,0
545.29779052734375,304,295,32,5,1,15098,13,4777,0,0
742.80963134765625,297,297,40,12,1,1564,88,1702,0,0
250.91123962402344,269,103,10,0,5,7915,0,10830,0,0
281.7016906738281,334,333,12,0,9,8183,3,2447,0,0
669.77655029296875,714,714,25,0,1,17642,2,5175,90500792,10808890
3782.32568359375,279,275,481,25,4,6600,11,5547,0,0
1266.5555419921875,1015,1015,92,1,1,472,15,478,30162,30162
1718.9273681640625,921,670,16,0,1,3301,3,1987,1520033,1520033
229.89157104492188,200,200,20,1,0,8688,12,1975,0,0
120.07023620605469,257,257,2,0,0,1756,0,172,0,0
214.36988830566406,182,182,36,0,0,894,0,82,0,0
81.31842803955078,112,112,7,0,2,18413,2,5743,0,0
241.31544494628906,165,165,12,6,1,8176,8,1530,0,0
154.08416748046875,245,245,6,0,5,16657,4,5204,0,0
6763.9521484375,1343,1343,1078,7,1,421,0,76,5564659,5564659
402.852294921875,90,90,143,0,1,8494,0,94,0,0
1944.6241455078125,454,454,225,4,1,6569,4,996,0,0
12220.4931640625,754,735,1753,25,8,15126,4,4671,35648,60564
38.082096099853516,33,33,2,0,1,1670,96,1828,0,0
25395.81640625,1134,1134,2646,63,9,4661,7,2339,58584,58584
651.177734375,939,939,22,2,1,2187,0,344,3673928871,1755413919
17448.34765625,994,992,2024,58,10,7993,68,8084,2741975040,2741975040
159.08724975585938,293,293,2,0,1,1839,15,912,0,0
502.9627990722656,410,410,15,3,0,8494,0,94,0,0
1527.8603515625,468,468,140,6,2,8814,1,4460,0,0
1263.53515625,1485,1485,41,0,3,10482,1,91,6713,6713
713.27337646484375,222,222,54,4,2,8577,6,2508,0,0
2176.972412109375,694,694,103,6,1,8778,7,278,466957402,466957402
130.03492736816406,151,151,11,0,2,9708,0,7016,0,0
3153.59765625,1025,1025,399,6,1,412,1,333,702195,702195
799.14447021484375,352,352,82,1,1,3545,3,2207,0,0
496.92724609375,334,334,34,5,1,3098,6,195,0,0
353.70172119140625,97,48,10,8,6,8690,90,10167,0,0
1580.3125,1465,1465,41,1,0,8494,0,94,705315704,705315704
126.31502532958984,291,291,0,0,0,10637,0,7774,0,0
522.42877197265625,804,804,27,0,1,9613,1,7014,731852,731852
193.42977905273438,342,342,4,0,0,2821,2,634,0,0
817.32208251953125,719,719,36,1,1,18413,2,5743,0,0
527.9613037109375,996,996,20,0,0,18413,2,5743,404,404
75.12735748291016,122,122,7,0,0,990,3,279,0,0
230.19277954101562,221,221,13,3,1,657,3,16684,0,0
31.416099548339844,27,27,1,1,0,8494,0,94,0,0
183.98974609375,480,480,1,0,1,1198,0,55,0,0
133.95664978027344,232,232,6,0,0,1079,1,264,0,0
22.879730224609375,25,25,1,1,1,2773,1,1098,0,0
440021.6875,1149,1149,43473,645,1535,16685,2,9193,186253,186253
70.0730972290039,901,901,0,0,1,2039,0,1378,44562,44562
214.75253295898438,332,318,6,0,1,782,1,302,0,0
118.08747863769531,95,95,15,0,0,866,1,107,0,0
343.19287109375,415,415,13,0,1,10696,1,7003,0,0
232.3799591064453,232,232,8,1,1,9819,8,1852,0,0
970.39080810546875,364,364,82,3,2,7646,13,994,0,0
1760.7984619140625,445,445,122,8,1,5567,43,6863,0,0
2706.9150390625,988,80,116,7,0,1109,0,4,2874288,1224353
146.31671142578125,287,287,10,0,1,1079,1,264,0,0
7278.43798828125,496,496,515,17,9,14505,3,4832,0,0
848.32489013671875,914,828,20,0,1,1058,0,70,70497540,65550769
2523.2451171875,361,8,95,8,0,2607,7,1591,0,0
1313.7528076171875,348,348,223,3,1,1600,0,454,0,0
52.53347396850586,19,19,7,0,0,238,0,77,0,0
559.482421875,519,519,23,2,1,15146,4,4849,0,0
33.06390380859375,66,66,1,0,1,18413,2,5743,0,0
58.724830627441406,173,173,1,0,1,569,1,380,0,0
58.48026657104492,28,28,0,4,0,2492,52,18814,0,0
177.8750457763672,197,197,9,2,0,9192,14,2158,0,0
990.63623046875,1023,1023,74,1,1,16779,5,5296,1341871,1341871
1167.8009033203125,796,796,82,3,1,13314,13,3955,5923,5923
58.220115661621094,82,82,3,1,1,1466,2,1363,0,0
130.87738037109375,123,123,9,0,1,3859,4,407,0,0
3015.791748046875,217,217,314,18,1,10244,4,3508,0,0
1720.357421875,859,859,167,1,7,18413,2,5743,48119,48119
234.9849090576172,411,411,0,1,1,10637,0,7774,0,0
379.57623291015625,907,907,22,0,2,4329,1,413,179318,179318
83.47747039794922,138,138,7,0,1,1179,0,411,0,0
1393.9959716796875,384,371,112,11,2,517,1,342,0,0
2525.56591796875,209,209,302,16,2,9137,5,406026,0,0
77.781768798828125,47,47,17,0,0,1086,2,10527,0,0
269.420654296875,539,539,4,1,1,5387,3,2708,0,0
97.02130889892578,112,112,5,5,1,3098,6,195,0,0
857.86236572265625,853,853,90,1,1,854,4,355,211130,211130
364.74346923828125,339,339,14,1,1,1477,78,1776,0,0
1702.6025390625,462,461,138,5,1,7053,2,7167,0,0
20.92818260192871,3,3,0,1,0,8739,28,1085,0,0
2520.71728515625,921,907,266,4,5,280,1,210,20790093,20699689
281.19989013671875,432,432,1,1,0,7915,0,10830,0,0
7740.30908203125,957,192,366,9,2,1109,0,4,71914848,13563853
65.01265716552734,193,193,0,0,1,10703,1,67,0,0
471.2334289550781,442,442,8,0,2,1440,68,8315,0,0
150.9713897705078,256,256,5,0,1,335,0,174,0,0
646.05047607421875,610,610,40,0,1,1646,87,1762,507711668,507865719
148.76083374023438,281,281,2,0,2,18413,2,5743,0,0
3177.107421875,514,513,308,15,1,15102,2,4817,0,0
170.36444091796875,407,407,3,0,1,798,32,1211,0,0
2066.570068359375,1465,1465,45,2,0,8494,0,94,345405516,345405516
424.4673767089844,485,485,18,4,1,854,4,355,0,0
146552.046875,751,751,13389,728,49,9780,58,8855,2323455246,2323455246
1399.97509765625,997,80,40,0,1,1013,1,54,43797,43797
2916.880615234375,226,226,234,41,3,1486,16,5876,0,0
242.70623779296875,338,338,5,0,2,1681,4,3041,0,0
242.66168212890625,126,116,36,0,0,16758,2,5280,0,0
145.25909423828125,310,310,0,0,1,6258,1,232,0,0
1788.2728271484375,217,217,270,16,2,2631,68,1645,0,0
40.87413024902344,90,90,1,1,1,1079,1,264,0,0
6105.35107421875,1014,810,591,8,0,8842,1,95,462725,462725
918.87945556640625,1355,1355,52,0,0,3143,0,2678,120069,120069
1587.216552734375,284,284,187,6,1,18413,2,5743,0,0
1006.8032836914062,333,303,70,4,4,1653,3,5748,0,0
379.0070495605469,426,426,16,1,1,3156,1,412,0,0
8.168883323669434,4,4,0,1,1,2280,7,1261,0,0
92.098541259765625,189,189,6,0,1,813,0,229,0,0
528.36474609375,333,333,31,0,1,6285,26,2756,0,0
124.5811538696289,131,131,17,0,1,283,0,90,0,0
732.62811279296875,509,509,53,4,2,3143,0,2678,0,0
442.2051696777344,671,671,23,0,1,3545,3,2207,95195192,38688343
720.6220703125,338,327,27,8,2,1130,5,3363,0,0
1343.8658447265625,880,696,37,0,1,15864,15,4814,15007,15007
4389.16455078125,908,696,316,11,1,18413,2,5743,8827377,2606718
3031.327880859375,957,902,188,2,1,1109,0,4,691397,691397
89.745452880859375,130,130,8,0,2,1179,0,411,0,0
1065.5849609375,253,227,84,6,5,2848,77,2508,0,0
505.800537109375,259,259,62,0,0,2280,7,1261,0,0
165.1215362548828,344,344,1,0,1,10637,0,7774,0,0
2813.176513671875,678,678,515,7,1,557,25,20924,551785,551785
162.40042114257812,220,220,8,0,0,2039,0,1378,0,0
2240.023193359375,598,598,234,8,2,13512,4,4402,1006767,1006767
936.05999755859375,332,304,82,3,2,10006,1,7038,0,0
8752.9541015625,856,856,1192,12,9,16871,2,4685,395061,395061
1174.9100341796875,662,662,72,5,2,9351,0,9474,0,514959951
491.0587158203125,498,498,16,2,3,894,0,82,0,0
1402.39111328125,251,251,189,4,2,10703,1,67,0,0
286.91839599609375,317,317,12,0,1,1062,4,8544,0,0
334.2034606933594,245,238,31,0,1,15146,4,4849,0,0
114.47401428222656,248,248,2,0,0,10703,1,67,0,0
183041.796875,1423,1423,24563,722,65,13203,3,4529,74222,74222
4636.341796875,656,654,596,12,3,6757,12,8690,223752,223752
69.94170379638672,78,78,5,0,2,3545,3,2207,0,0
472.72735595703125,717,717,3,1,1,3797,77,1545,9759885,9748754
1901.29150390625,357,357,172,8,1,14957,36,8809,0,0
406.6782531738281,644,644,23,0,3,18413,2,5743,161815,161815
19.567766189575195,47,47,0,0,1,10703,1,67,0,0
2916.73046875,496,496,139,12,1,2280,7,1261,0,0
311.59014892578125,187,187,44,2,1,854,4,355,0,0
275.2353820800781,200,200,22,7,1,7915,0,10830,0,0
924.63726806640625,248,248,80,8,1,1145,1,53,0,0
4670.81591796875,887,887,395,8,9,17421,2,5178,42466,42466
573.597412109375,207,207,54,3,1,9640,3,2401,0,0
4987.06396484375,1267,1267,421,11,1,1179,0,411,2062791,2062791
374.2754821777344,132,132,21,8,0,12970,5,6711,0,0
276.43280029296875,286,286,18,1,0,2857,3,2423,0,0
748.25616455078125,649,649,68,0,2,13016,2,10915,4815491,1068195
315.2673034667969,298,298,13,0,1,3374,4,8544,0,0
983.640625,648,648,92,1,1,7336,0,9894,442292055,150449012
99.4927978515625,45,45,8,2,1,1907,70,1750,0,0
271.6142883300781,540,540,7,1,0,1956,4,361,0,0
129.86997985839844,121,121,5,1,1,8917,2,9216,0,0
1113.6832275390625,595,595,88,1,2,8410,15,13044,10923455,2740095
243.35682678222656,236,236,13,3,1,155,4,322,0,0
12415.6376953125,1176,271,1252,34,2,10703,1,67,0,0
3687.5693359375,1187,1187,396,13,1,14589,14,4236,55453734,55453734
2226.3779296875,335,335,255,2,2,8649,14,5323,0,0
185.74119567871094,247,247,14,0,1,10637,0,7774,0,0
927.97515869140625,647,15,5,2,2,13545,2,19646,0,0
1298.522705078125,349,349,78,10,1,10140,16,7068,0,0
575.702392578125,585,585,50,2,2,1740,14,856,17374,17374
1273.3529052734375,1310,885,21,1,0,8494,0,94,39331,0
785.61602783203125,378,378,68,2,1,2019,1,658,0,0
293.12445068359375,382,382,11,1,1,16690,2,5210,0,0
54.46294021606445,176,176,0,0,0,618,0,472,0,0
461.2475891113281,143,15,28,5,1,968,68,7436,0,0
6472.6630859375,759,490,719,32,5,8278,69,6451,73733878,32394196
109.78411865234375,208,208,2,0,1,6258,1,232,0,0
9988.5830078125,379,274,1212,20,9,1141,1,446,0,0
16.555187225341797,7,7,0,0,0,541,1,151,0,0
490.75604248046875,331,331,19,1,5,10670,4,9270,0,0
545.2652587890625,80,80,70,8,1,1858,0,1112,0,0
32889.8359375,1520,1312,3803,90,29,1807,12,5187,8837011,8837011
155.64865112304688,222,222,5,1,1,2033,1,1251,0,0
2158.581298828125,998,80,72,0,0,1027,0,39,262225,262225
49780.859375,1284,1284,6784,116,5,15864,15,4738,35284814,35284814
2637.769287109375,357,338,323,9,2,1082,34,7975,0,0
779.25030517578125,378,168,28,1,1,9640,3,2235,0,0
178.1449737548828,519,519,1,0,1,10703,1,67,0,0
10370.626953125,692,692,1150,29,2,1392,73,13129,251400,251400
104.76313018798828,193,193,2,0,0,9717,3,7114,0,0
374.95550537109375,230,230,29,1,0,747,2,246,0,0
1454.748046875,1140,1140,114,3,0,5387,3,2708,30329,30329
94.416351318359375,259,259,1,0,0,10637,0,7774,0,0
363.7166748046875,352,352,16,1,2,10171,3,2444,0,0
2019.138916015625,962,676,48,2,33,2076,5,1272,153939,153939
89.76188659667969,214,214,0,0,1,1978,5,382,0,0
74.63646697998047,182,182,1,0,1,15808,3,5411,0,0
6906.1923828125,354,167,438,8,1,18413,2,5743,0,0
702.6756591796875,599,526,35,1,3,3468,3,2096,42977475,96656789
1796.1402587890625,1013,456,44,0,0,16100,2,4053,750577,750577
1379.0712890625,400,351,29,118,2,3418,7,2112,0,0
45909.0234375,1109,914,3961,166,48,12970,16,12177,1387602,456455
104.5300521850586,216,216,1,0,0,2773,1,1098,0,0
722.7550048828125,139,139,70,5,1,3736,6,1970,0,0
2655.422119140625,1502,1502,138,1,0,9808,1,162,813445,813445
1358.977783203125,930,472,17,0,1,1078,1,216,10430,10430
282.9501647949219,539,539,9,0,0,2280,7,1261,0,0
120.6158447265625,248,248,2,0,0,10199,16,654,0,0
2218.1591796875,820,820,197,3,1,8845,3,7470,1743195,167596
1760.4273681640625,1123,1123,221,1,1,1756,0,172,110541,110541
173.5814971923828,444,444,0,0,0,128,0,31,0,0
1116.4853515625,908,696,17,1,1,16686,2,5176,52187,52187
229.30267333984375,535,535,3,0,2,5666,18,719,0,0
5210.13525390625,1380,1380,387,9,9,9640,3,2214,2590,2590
114.15072631835938,119,119,14,0,1,10637,0,7774,0,0
348.57110595703125,821,821,9,0,1,2097,6,1173,223105,223105
