review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.182354203040046,13014,US,Surly Brewing Company,1265823147,Mora2000,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1829711184158755,13014,US,Surly Brewing Company,1263446001,photomike,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183019985649252,13014,US,Surly Brewing Company,1263257702,SpeedwayJim,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183150612116987,13014,US,Surly Brewing Company,1262754362,ClockworkOrange,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183269165744735,13014,US,Surly Brewing Company,1262297542,cvfish,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183447078713509,13014,US,Surly Brewing Company,1261611994,tytoanderso,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183739701568993,13014,US,Surly Brewing Company,1260484437,drizzam,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183870772333848,13014,US,Surly Brewing Company,1259979385,billab914,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.183937749346245,13014,US,Surly Brewing Company,1259721304,rpstevens,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.184122986470009,13014,US,Surly Brewing Company,1259007534,FreshmanPour77,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.184658151175619,13014,US,Surly Brewing Company,1256945396,hooliganlife,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.184720914372391,13014,US,Surly Brewing Company,1256703552,alleykatking,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185801530611456,13014,US,Surly Brewing Company,1252539638,mikey711,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1879235632113785,13014,US,Surly Brewing Company,1244362858,rtepiak,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.184747531195579,13014,US,Surly Brewing Company,1256600990,nlmartin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185021320732107,13014,US,Surly Brewing Company,1255546003,coldmeat23,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1851026665521465,13014,US,Surly Brewing Company,1255232555,krisandajt,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1851954758607475,13014,US,Surly Brewing Company,1254874935,jlindros,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185315175785447,13014,US,Surly Brewing Company,1254413698,Thorpe429,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185553215753473,13014,US,Surly Brewing Company,1253496464,number1bum,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185763266040969,13014,US,Surly Brewing Company,1252687082,blackearth,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185912092081417,13014,US,Surly Brewing Company,1252113614,cbros,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186005382279366,13014,US,Surly Brewing Company,1251754141,mikecharley,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186268989574345,13014,US,Surly Brewing Company,1250738389,ShrLSU,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186269081184675,13014,US,Surly Brewing Company,1250738036,ryrust5301,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186314461516116,13014,US,Surly Brewing Company,1250563173,Ragingbull,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186344039714565,13014,US,Surly Brewing Company,1250449200,bobsy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186346830066575,13014,US,Surly Brewing Company,1250438448,Derek,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1863694990814695,13014,US,Surly Brewing Company,1250351098,homebrewhawk,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186425941944083,13014,US,Surly Brewing Company,1250133608,ThickestHead,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.186562290813401,13014,US,Surly Brewing Company,1249608218,pmccallum86,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.188536432940119,13014,US,Surly Brewing Company,1242001301,dbtoe,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.166723726005025,13014,US,Surly Brewing Company,1326051709,ehammond1,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.166809864628351,13014,US,Surly Brewing Company,1325719793,AndyAvalanche,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.167011378805511,13014,US,Surly Brewing Company,1324943303,bigfnjoe,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1670138982193246,13014,US,Surly Brewing Company,1324933595,NWer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.167086286210089,13014,US,Surly Brewing Company,1324654664,vfgccp,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1672786061358496,13014,US,Surly Brewing Company,1323913602,JAXSON,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.167457046188416,13014,US,Surly Brewing Company,1323226023,Heatwave33,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.167779138763263,13014,US,Surly Brewing Company,1321984911,Tucquan,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.167833421646356,13014,US,Surly Brewing Company,1321775744,corby112,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.168013594250078,13014,US,Surly Brewing Company,1321081489,harrymel,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.1872160984214135,13014,US,Surly Brewing Company,1247088916,Metalmonk,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
