review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.2667059898376465,13014,US,Surly Brewing Company,1265823147,Mora2000,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
3.898627519607544,13014,US,Surly Brewing Company,1263446001,photomike,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
3.986848831176758,13014,US,Surly Brewing Company,1263257702,SpeedwayJim,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.066634178161621,13014,US,Surly Brewing Company,1262754362,ClockworkOrange,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.181926250457764,13014,US,Surly Brewing Company,1262297542,cvfish,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.164658546447754,13014,US,Surly Brewing Company,1261611994,tytoanderso,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.0507588386535645,13014,US,Surly Brewing Company,1260484437,drizzam,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.029938697814941,13014,US,Surly Brewing Company,1259979385,billab914,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.050541877746582,13014,US,Surly Brewing Company,1259721304,rpstevens,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.164772987365723,13014,US,Surly Brewing Company,1259007534,FreshmanPour77,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.123116493225098,13014,US,Surly Brewing Company,1256945396,hooliganlife,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.123116493225098,13014,US,Surly Brewing Company,1256703552,alleykatking,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.175314903259277,13014,US,Surly Brewing Company,1252539638,mikey711,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.228506088256836,13014,US,Surly Brewing Company,1244362858,rtepiak,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.123116493225098,13014,US,Surly Brewing Company,1256600990,nlmartin,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.215038299560547,13014,US,Surly Brewing Company,1255546003,coldmeat23,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.215038299560547,13014,US,Surly Brewing Company,1255232555,krisandajt,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.215038299560547,13014,US,Surly Brewing Company,1254874935,jlindros,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.307697296142578,13014,US,Surly Brewing Company,1254413698,Thorpe429,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.36778450012207,13014,US,Surly Brewing Company,1253496464,number1bum,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.175314903259277,13014,US,Surly Brewing Company,1252687082,blackearth,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185006141662598,13014,US,Surly Brewing Company,1252113614,cbros,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.185006141662598,13014,US,Surly Brewing Company,1251754141,mikecharley,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.125332832336426,13014,US,Surly Brewing Company,1250738389,ShrLSU,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.125332832336426,13014,US,Surly Brewing Company,1250738036,ryrust5301,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.125332832336426,13014,US,Surly Brewing Company,1250563173,Ragingbull,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.072247505187988,13014,US,Surly Brewing Company,1250449200,bobsy,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.072247505187988,13014,US,Surly Brewing Company,1250438448,Derek,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.072247505187988,13014,US,Surly Brewing Company,1250351098,homebrewhawk,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.169606685638428,13014,US,Surly Brewing Company,1250133608,ThickestHead,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.244616508483887,13014,US,Surly Brewing Company,1249608218,pmccallum86,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.174612998962402,13014,US,Surly Brewing Company,1242001301,dbtoe,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
3.914571523666382,13014,US,Surly Brewing Company,1326051709,ehammond1,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
3.8920013904571533,13014,US,Surly Brewing Company,1325719793,AndyAvalanche,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.0888671875,13014,US,Surly Brewing Company,1324943303,bigfnjoe,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.0888671875,13014,US,Surly Brewing Company,1324933595,NWer,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.168814659118652,13014,US,Surly Brewing Company,1324654664,vfgccp,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.211302757263184,13014,US,Surly Brewing Company,1323913602,JAXSON,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.070455551147461,13014,US,Surly Brewing Company,1323226023,Heatwave33,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.129714012145996,13014,US,Surly Brewing Company,1321984911,Tucquan,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.154242038726807,13014,US,Surly Brewing Company,1321775744,corby112,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.074764251708984,13014,US,Surly Brewing Company,1321081489,harrymel,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
4.104465484619141,13014,US,Surly Brewing Company,1247088916,Metalmonk,English Bitter,Bitter Brewer,4,36672,pale,Spring,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1212410253.282743,3.7488360743363107,3.5581691701074454,3.747007878285524,3.6120428541548852,3.631831527085964,5.533203759930202,Brooklyn Center,MN
